MEM 81.042969 1626094684.1400
MEM 81.042969 1626094684.2447
MEM 81.042969 1626094684.3493
MEM 81.042969 1626094684.4546
MEM 81.042969 1626094684.5595
MEM 81.042969 1626094684.6644
MEM 81.042969 1626094684.7698
MEM 81.042969 1626094684.8752
MEM 81.042969 1626094684.9807
MEM 81.042969 1626094685.0862
MEM 81.042969 1626094685.1918
MEM 81.042969 1626094685.2967
MEM 81.042969 1626094685.4014
MEM 81.042969 1626094685.5063
MEM 81.042969 1626094685.6116
MEM 81.042969 1626094685.7165
MEM 81.042969 1626094685.8213
MEM 81.042969 1626094685.9261
MEM 81.042969 1626094686.0310
MEM 81.042969 1626094686.1358
MEM 81.042969 1626094686.2406
MEM 81.042969 1626094686.3455
MEM 81.042969 1626094686.4500
MEM 81.042969 1626094686.5546
MEM 81.042969 1626094686.6593
MEM 81.042969 1626094686.7641
MEM 81.042969 1626094686.8687
MEM 81.042969 1626094686.9733
MEM 81.042969 1626094687.0781
MEM 81.042969 1626094687.1832
MEM 81.042969 1626094687.2880
MEM 81.042969 1626094687.3933
MEM 81.042969 1626094687.4982
MEM 81.042969 1626094687.6030
MEM 81.042969 1626094687.7077
MEM 81.042969 1626094687.8123
MEM 81.042969 1626094687.9170
MEM 81.042969 1626094688.0217
MEM 81.042969 1626094688.1263
MEM 81.042969 1626094688.2309
MEM 81.042969 1626094688.3355
MEM 81.042969 1626094688.4410
MEM 81.042969 1626094688.5463
MEM 81.042969 1626094688.6512
MEM 81.042969 1626094688.7558
MEM 81.042969 1626094688.8605
MEM 81.042969 1626094688.9656
MEM 81.042969 1626094689.0704
MEM 81.042969 1626094689.1758
MEM 81.042969 1626094689.2809
MEM 81.042969 1626094689.3867
MEM 81.042969 1626094689.4923
MEM 81.042969 1626094689.5978
MEM 81.042969 1626094689.7033
MEM 81.042969 1626094689.8081
MEM 81.042969 1626094689.9135
MEM 81.042969 1626094690.0185
MEM 81.042969 1626094690.1232
MEM 81.042969 1626094690.2322
MEM 81.042969 1626094690.3412
MEM 81.042969 1626094690.4502
MEM 81.042969 1626094690.5571
MEM 81.042969 1626094690.6627
MEM 81.042969 1626094690.7684
MEM 81.042969 1626094690.8739
MEM 81.042969 1626094690.9794
MEM 81.042969 1626094691.0849
MEM 81.042969 1626094691.1903
MEM 81.042969 1626094691.2956
MEM 81.042969 1626094691.4008
MEM 81.042969 1626094691.5057
MEM 81.042969 1626094691.6106
MEM 81.042969 1626094691.7159
MEM 81.042969 1626094691.8209
MEM 81.042969 1626094691.9255
MEM 81.042969 1626094692.0310
MEM 81.042969 1626094692.1360
MEM 81.042969 1626094692.2414
MEM 93.812500 1626094692.3468
MEM 159.722656 1626094692.4525
MEM 245.207031 1626094692.5611
MEM 279.335938 1626094692.6704
MEM 305.625000 1626094692.7786
MEM 424.714844 1626094692.8871
MEM 460.925781 1626094692.9958
MEM 488.984375 1626094693.1015
MEM 81.042969 1626094693.2072
MEM 110.691406 1626094693.3127
MEM 110.691406 1626094693.4178
MEM 110.691406 1626094693.5231
MEM 110.691406 1626094693.6283
MEM 110.691406 1626094693.7338
MEM 138.609375 1626094693.8392
MEM 173.492188 1626094693.9447
MEM 210.101562 1626094694.0501
MEM 246.304688 1626094694.1555
MEM 282.914062 1626094694.2609
MEM 320.296875 1626094694.3663
MEM 346.093750 1626094694.4723
MEM 371.617188 1626094694.5776
MEM 396.207031 1626094694.6829
MEM 421.214844 1626094694.7890
MEM 446.222656 1626094694.8943
MEM 471.488281 1626094694.9995
MEM 496.753906 1626094695.1049
MEM 520.535156 1626094695.2104
MEM 545.027344 1626094695.3160
MEM 567.972656 1626094695.4215
MEM 602.519531 1626094695.5270
MEM 603.808594 1626094695.6327
MEM 603.808594 1626094695.7387
MEM 603.808594 1626094695.8441
MEM 603.808594 1626094695.9497
MEM 603.808594 1626094696.0552
MEM 603.808594 1626094696.1615
MEM 603.808594 1626094696.2670
MEM 573.574219 1626094696.3742
MEM 599.152344 1626094696.4800
MEM 620.550781 1626094696.5858
MEM 634.472656 1626094696.6917
MEM 648.136719 1626094696.7973
MEM 661.800781 1626094696.9030
MEM 676.238281 1626094697.0086
MEM 690.933594 1626094697.1141
MEM 719.808594 1626094697.2194
MEM 748.683594 1626094697.3251
MEM 776.269531 1626094697.4305
MEM 798.441406 1626094697.5368
MEM 861.074219 1626094697.6448
MEM 910.316406 1626094697.7518
MEM 941.511719 1626094697.8590
MEM 973.222656 1626094697.9659
MEM 934.203125 1626094698.0733
MEM 934.203125 1626094698.1812
MEM 929.203125 1626094698.2888
MEM 929.203125 1626094698.3964
MEM 938.996094 1626094698.5058
MEM 938.996094 1626094698.6132
MEM 916.636719 1626094698.7209
MEM 916.636719 1626094698.8285
MEM 916.636719 1626094698.9359
MEM 916.636719 1626094699.0435
MEM 916.636719 1626094699.1512
MEM 916.636719 1626094699.2593
MEM 916.636719 1626094699.3667
MEM 916.636719 1626094699.4744
MEM 916.636719 1626094699.5810
MEM 916.636719 1626094699.6866
MEM 916.636719 1626094699.7952
MEM 916.636719 1626094699.9007
MEM 916.636719 1626094700.0065
MEM 916.636719 1626094700.1139
MEM 916.636719 1626094700.2214
MEM 916.636719 1626094700.3274
MEM 916.636719 1626094700.4350
MEM 916.636719 1626094700.5407
MEM 916.636719 1626094700.6488
MEM 916.636719 1626094700.7544
MEM 916.636719 1626094700.8602
MEM 916.636719 1626094700.9677
MEM 916.636719 1626094701.0764
MEM 916.636719 1626094701.1839
MEM 916.636719 1626094701.2898
MEM 916.636719 1626094701.3967
MEM 916.636719 1626094701.5041
MEM 916.636719 1626094701.6115
MEM 916.636719 1626094701.7192
MEM 916.636719 1626094701.8253
MEM 916.636719 1626094701.9327
MEM 916.636719 1626094702.0402
MEM 916.636719 1626094702.1479
MEM 916.636719 1626094702.2553
MEM 916.636719 1626094702.3632
MEM 916.636719 1626094702.4707
MEM 916.636719 1626094702.5780
MEM 916.636719 1626094702.6837
MEM 916.636719 1626094702.7893
MEM 916.636719 1626094702.8966
MEM 81.042969 1626094703.0022
MEM 81.042969 1626094703.1077
MEM 81.042969 1626094703.2143
MEM 81.042969 1626094703.3198
MEM 81.042969 1626094703.4252
MEM 81.042969 1626094703.5315
MEM 81.042969 1626094703.6370
MEM 81.042969 1626094703.7425
MEM 81.042969 1626094703.8479
MEM 81.042969 1626094703.9529
MEM 81.042969 1626094704.0590
MEM 81.042969 1626094704.1645
MEM 81.042969 1626094704.2697
MEM 81.042969 1626094704.3750
MEM 81.042969 1626094704.4805
MEM 81.042969 1626094704.5860
MEM 81.042969 1626094704.6915
MEM 81.042969 1626094704.7969
MEM 81.042969 1626094704.9025
MEM 81.042969 1626094705.0081
MEM 81.042969 1626094705.1136
MEM 81.042969 1626094705.2191
MEM 81.042969 1626094705.3240
MEM 81.042969 1626094705.4290
MEM 81.042969 1626094705.5340
MEM 81.042969 1626094705.6393
MEM 81.042969 1626094705.7445
MEM 81.042969 1626094705.8493
MEM 81.042969 1626094705.9541
MEM 81.042969 1626094706.0587
MEM 81.042969 1626094706.1634
MEM 81.042969 1626094706.2681
MEM 81.042969 1626094706.3734
MEM 81.042969 1626094706.4786
MEM 81.042969 1626094706.5872
MEM 81.042969 1626094706.6962
MEM 81.042969 1626094706.8017
MEM 81.042969 1626094706.9072
MEM 81.042969 1626094707.0129
MEM 81.042969 1626094707.1182
MEM 81.042969 1626094707.2238
MEM 81.042969 1626094707.3305
MEM 81.042969 1626094707.4359
MEM 81.042969 1626094707.5414
MEM 81.042969 1626094707.6469
MEM 81.042969 1626094707.7518
MEM 81.042969 1626094707.8572
MEM 81.042969 1626094707.9622
MEM 81.042969 1626094708.0672
MEM 81.042969 1626094708.1727
MEM 81.042969 1626094708.2782
MEM 81.042969 1626094708.3838
MEM 81.042969 1626094708.4892
MEM 81.042969 1626094708.5941
MEM 81.042969 1626094708.6989
MEM 81.042969 1626094708.8042
MEM 81.042969 1626094708.9096
MEM 81.042969 1626094709.0146
MEM 81.042969 1626094709.1200
MEM 81.042969 1626094709.2249
MEM 81.042969 1626094709.3296
MEM 81.042969 1626094709.4364
MEM 81.042969 1626094709.5420
MEM 81.042969 1626094709.6475
MEM 81.042969 1626094709.7533
MEM 81.042969 1626094709.8590
MEM 81.042969 1626094709.9645
MEM 81.042969 1626094710.0701
MEM 81.042969 1626094710.1757
MEM 81.042969 1626094710.2813
MEM 81.042969 1626094710.3867
MEM 81.042969 1626094710.4920
MEM 81.042969 1626094710.5974
MEM 81.042969 1626094710.7028
MEM 81.042969 1626094710.8084
MEM 81.042969 1626094710.9138
MEM 81.042969 1626094711.0197
MEM 81.042969 1626094711.1251
MEM 81.042969 1626094711.2305
MEM 81.042969 1626094711.3360
MEM 81.042969 1626094711.4435
MEM 81.042969 1626094711.5490
MEM 81.042969 1626094711.6557
MEM 81.042969 1626094711.7613
MEM 81.042969 1626094711.8675
MEM 81.042969 1626094711.9734
MEM 81.042969 1626094712.0788
MEM 81.042969 1626094712.1846
MEM 81.042969 1626094712.2898
MEM 81.042969 1626094712.3947
MEM 81.042969 1626094712.5009
MEM 81.042969 1626094712.6074
MEM 81.042969 1626094712.7128
MEM 81.042969 1626094712.8185
MEM 81.042969 1626094712.9239
MEM 81.042969 1626094713.0293
MEM 81.042969 1626094713.1344
MEM 81.042969 1626094713.2398
MEM 81.042969 1626094713.3448
MEM 81.042969 1626094713.4505
MEM 81.042969 1626094713.5562
MEM 81.042969 1626094713.6644
MEM 81.042969 1626094713.7705
MEM 81.042969 1626094713.8761
MEM 81.042969 1626094713.9817
MEM 81.042969 1626094714.0877
MEM 81.042969 1626094714.1933
MEM 81.042969 1626094714.2991
MEM 81.042969 1626094714.4048
MEM 81.042969 1626094714.5104
MEM 81.042969 1626094714.6159
MEM 81.042969 1626094714.7217
MEM 81.042969 1626094714.8273
MEM 81.042969 1626094714.9328
MEM 81.042969 1626094715.0384
MEM 81.042969 1626094715.1440
MEM 81.042969 1626094715.2494
MEM 81.042969 1626094715.3551
MEM 81.042969 1626094715.4608
MEM 81.042969 1626094715.5663
MEM 81.042969 1626094715.6724
MEM 81.042969 1626094715.7778
MEM 81.042969 1626094715.8833
MEM 81.042969 1626094715.9890
MEM 81.042969 1626094716.0945
MEM 81.042969 1626094716.2000
MEM 81.042969 1626094716.3055
MEM 81.042969 1626094716.4111
MEM 81.042969 1626094716.5164
MEM 81.042969 1626094716.6214
MEM 81.042969 1626094716.7269
MEM 81.042969 1626094716.8317
MEM 81.042969 1626094716.9365
MEM 81.042969 1626094717.0412
MEM 81.042969 1626094717.1464
MEM 81.042969 1626094717.2514
MEM 140.113281 1626094717.3585
MEM 202.343750 1626094717.4675
MEM 282.054688 1626094717.5765
MEM 297.351562 1626094717.6848
MEM 322.617188 1626094717.7936
MEM 445.132812 1626094717.9024
MEM 465.535156 1626094718.0110
MEM 493.664062 1626094718.1196
MEM 494.175781 1626094718.2283
MEM 110.894531 1626094718.3339
MEM 110.894531 1626094718.4398
MEM 110.894531 1626094718.5456
MEM 110.894531 1626094718.6515
MEM 110.894531 1626094718.7572
MEM 125.140625 1626094718.8629
MEM 160.433594 1626094718.9685
MEM 194.570312 1626094719.0744
MEM 229.246094 1626094719.1802
MEM 264.031250 1626094719.2857
MEM 298.062500 1626094719.3921
MEM 330.562500 1626094719.4978
MEM 355.054688 1626094719.6033
MEM 379.804688 1626094719.7093
MEM 404.136719 1626094719.8149
MEM 428.113281 1626094719.9206
MEM 452.347656 1626094720.0266
MEM 476.582031 1626094720.1321
MEM 500.816406 1626094720.2376
MEM 524.082031 1626094720.3432
MEM 547.800781 1626094720.4487
MEM 569.714844 1626094720.5550
MEM 602.457031 1626094720.6613
MEM 604.003906 1626094720.7671
MEM 604.003906 1626094720.8724
MEM 604.003906 1626094720.9779
MEM 604.003906 1626094721.0834
MEM 604.003906 1626094721.1889
MEM 604.003906 1626094721.2951
MEM 604.003906 1626094721.4006
MEM 573.769531 1626094721.5063
MEM 600.121094 1626094721.6122
MEM 621.003906 1626094721.7178
MEM 634.410156 1626094721.8234
MEM 647.816406 1626094721.9304
MEM 661.222656 1626094722.0359
MEM 675.144531 1626094722.1416
MEM 688.550781 1626094722.2485
MEM 715.363281 1626094722.3545
MEM 743.464844 1626094722.4604
MEM 771.566406 1626094722.5661
MEM 798.636719 1626094722.6718
MEM 846.265625 1626094722.7801
MEM 900.148438 1626094722.8873
MEM 922.062500 1626094722.9950
MEM 956.351562 1626094723.1035
MEM 984.453125 1626094723.2122
MEM 932.796875 1626094723.3180
MEM 932.796875 1626094723.4244
MEM 927.796875 1626094723.5301
MEM 927.796875 1626094723.6356
MEM 937.589844 1626094723.7419
MEM 937.589844 1626094723.8473
MEM 915.230469 1626094723.9532
MEM 915.230469 1626094724.0585
MEM 915.230469 1626094724.1638
MEM 915.230469 1626094724.2691
MEM 915.230469 1626094724.3747
MEM 915.230469 1626094724.4803
MEM 915.230469 1626094724.5859
MEM 915.230469 1626094724.6917
MEM 915.230469 1626094724.7976
MEM 915.230469 1626094724.9045
MEM 915.230469 1626094725.0127
MEM 915.230469 1626094725.1198
MEM 915.230469 1626094725.2267
MEM 915.230469 1626094725.3342
MEM 915.230469 1626094725.4397
MEM 915.230469 1626094725.5452
MEM 915.230469 1626094725.6507
MEM 915.230469 1626094725.7572
MEM 915.230469 1626094725.8627
MEM 915.230469 1626094725.9679
MEM 915.230469 1626094726.0744
MEM 915.230469 1626094726.1811
MEM 915.230469 1626094726.2889
MEM 915.230469 1626094726.3944
MEM 915.230469 1626094726.5005
MEM 915.230469 1626094726.6081
MEM 915.230469 1626094726.7159
MEM 915.230469 1626094726.8234
MEM 915.230469 1626094726.9290
MEM 916.003906 1626094727.0366
MEM 916.003906 1626094727.1440
MEM 916.003906 1626094727.2517
MEM 916.003906 1626094727.3595
MEM 916.003906 1626094727.4673
MEM 916.003906 1626094727.5747
MEM 916.003906 1626094727.6823
MEM 916.003906 1626094727.7879
MEM 916.003906 1626094727.8953
MEM 916.003906 1626094728.0019
MEM 81.042969 1626094728.1072
MEM 81.042969 1626094728.2126
MEM 81.042969 1626094728.3175
MEM 81.042969 1626094728.4227
MEM 81.042969 1626094728.5276
MEM 81.042969 1626094728.6336
MEM 81.042969 1626094728.7389
MEM 81.042969 1626094728.8448
MEM 81.042969 1626094728.9502
